rank,title,year,venue,citationCount,url,openAccessPdf,source_query,relevance_score
1,Reinforcement learning for automatic test case prioritization and selection in continuous integration,2017,Proceedings of the 26th ACM SIGSOFT International Symposium on Software Testing and Analysis,252,https://doi.org/10.1145/3092703.3092709,,continuous integration regression test selection,7
2,"Oops, My Tests Broke the Build: An Explorative Analysis of Travis CI with GitHub",2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),164,https://doi.org/10.1109/msr.2017.62,,continuous integration build failure,8
3,iDFlakies: A Framework for Detecting and Partially Classifying Flaky Tests,2019,"2019 12th IEEE Conference on Software Testing, Validation and Verification (ICST)",156,https://doi.org/10.1109/icst.2019.00038,,continuous integration build failure,8
4,Test case selection and prioritization using machine learning: a systematic literature review,2021,Empirical Software Engineering,149,https://doi.org/10.1007/s10664-021-10066-6,,continuous integration regression test selection,3
5,Root causing flaky tests in a large-scale industrial setting,2019,Proceedings of the 28th ACM SIGSOFT International Symposium on Software Testing and Analysis,129,https://doi.org/10.1145/3293882.3330570,,continuous integration build failure,10
6,How Open Source Projects Use Static Code Analysis Tools in Continuous Integration Pipelines,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),117,https://doi.org/10.1109/msr.2017.2,,continuous integration build failure,15
7,An Empirical Analysis of Build Failures in the Continuous Integration Workflows of Java-Based Open-Source Software,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),114,https://doi.org/10.1109/msr.2017.54,,continuous integration build failure,14
8,Test Case Prioritization in Continuous Integration environments: A systematic mapping study,2020,Information and Software Technology,96,https://doi.org/10.1016/j.infsof.2020.106268,,continuous integration flaky tests,6
9,An empirical characterization of bad practices in continuous integration,2020,Empirical Software Engineering,81,https://doi.org/10.1007/s10664-019-09785-8,,continuous integration build failure,4
10,HireBuild,2018,Proceedings of the 40th International Conference on Software Engineering,79,https://doi.org/10.1145/3180155.3180181,,continuous integration build failure,15
11,A Tale of CI Build Failures: An Open Source and a Financial Organization Perspective,2017,2017 IEEE International Conference on Software Maintenance and Evolution (ICSME),79,https://doi.org/10.1109/icsme.2017.67,,continuous integration build failure,14
12,Improving the prediction of continuous integration build failures using deep learning,2022,Automated Software Engineering,60,https://doi.org/10.1007/s10515-021-00319-5,,continuous integration build failure,12
13,Test prioritization in continuous integration environments,2018,Journal of Systems and Software,55,https://doi.org/10.1016/j.jss.2018.08.061,,continuous integration build failure,3
14,A Study on the Interplay between Pull Request Review and Continuous Integration Builds,2019,"2019 IEEE 26th International Conference on Software Analysis, Evolution and Reengineering (SANER)",52,https://doi.org/10.1109/saner.2019.8667996,,continuous integration build failure,8
15,Who broke the build? Automatically identifying changes that induce test failures in continuous integration at Google Scale,2017,2017 IEEE/ACM 39th International Conference on Software Engineering: Software Engineering in Practice Track (ICSE-SEIP),52,https://doi.org/10.1109/icse-seip.2017.13,,continuous integration build failure,8
