above_knee_rank,title,year,venue,citationCount,input_artifact,model_family,task,prediction_timing,evaluation_metric,code_or_data_link,detailed_reading_note,reading_depth,abstract_chars,abstract_excerpt,group_log_text_inputs,group_llm_or_generative,group_early_or_online,group_post_failure_or_rca
1,Reinforcement learning for automatic test case prioritization and selection in continuous integration,2017,Proceedings of the 26th ACM SIGSOFT International Symposium on Software Testing and Analysis,252,mixed_artifacts,reinforcement_learning,optimization,early_or_online,"apfd,napfd,fault_detection_rate",https://doi.org/10.1145/3092703.3092709,RL-based policy for CI test prioritization/selection using historical execution outcomes and change context.,detailed,1177,"Testing in Continuous Integration (CI) involves test case prioritization, selection, and execution at each cycle. Selecting the most promising test cases to detect bugs is hard if there are uncertainties on the impact of committed code changes or, if traceability links between code and tests are not available. This paper introduces Retecs, a new method for automatically learning test case selection and prioritizatio…",0,0,1,0
2,"Oops, My Tests Broke the Build: An Explorative Analysis of Travis CI with GitHub",2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),164,log_text,statistical_empirical,diagnosis_or_rca,post_failure_or_rca,"failure_rate,category_proportions,descriptive_statistics",https://doi.org/10.1109/msr.2017.62,Empirical characterization of CI failures/testing behavior in Travis+GitHub workflows.,detailed,1040,"Continuous Integration (CI) has become a best practice of modern software development. Yet, at present, we have a shortfall of insight into the testing practices that are common in CI-based software development. In particular, we seek quantifiable evidence on how central testing is to the CI process, how strongly the project language influences testing, whether different integration environments are valuable and if…",1,0,0,1
3,iDFlakies: A Framework for Detecting and Partially Classifying Flaky Tests,2019,"2019 12th IEEE Conference on Software Testing, Validation and Verification (ICST)",156,log_text,rule_or_statistical,diagnosis_or_rca,post_failure_or_rca,"flaky_detection_rate,classification_precision",https://doi.org/10.1109/icst.2019.00038,Detects order-dependent flaky tests via controlled reordering/reruns and partial flake classification.,detailed,1232,"Regression testing is increasingly important with the wide use of continuous integration. A desirable requirement for regression testing is that a test failure reliably indicates a problem in the code under test and not a false alarm from the test code or the testing infrastructure. However, some test failures are unreliable, stemming from flaky tests that can nondeterministically pass or fail for the same code unde…",1,0,0,1
4,Test case selection and prioritization using machine learning: a systematic literature review,2021,Empirical Software Engineering,149,mixed_artifacts,traditional_ml,optimization,early_or_online,"study_counts,taxonomy_coverage",https://doi.org/10.1007/s10664-021-10066-6,SLR summarizing ML methods for test selection/prioritization in CI-like settings.,detailed,0,Not available in retrieved metadata.,0,0,1,0
5,Root causing flaky tests in a large-scale industrial setting,2019,Proceedings of the 28th ACM SIGSOFT International Symposium on Software Testing and Analysis,129,log_text,rule_or_statistical,diagnosis_or_rca,post_failure_or_rca,"diagnosis_precision,time_to_diagnosis",https://doi.org/10.1145/3293882.3330570,Industrial flaky-test root-cause localization pipeline integrated into CI troubleshooting.,detailed,858,"In today’s agile world, developers often rely on continuous integration pipelines to help build and validate their changes by executing tests in an efficient manner. One of the significant factors that hinder developers’ productivity is flaky tests—tests that may pass and fail with the same version of code. Since flaky test failures are not deterministically reproducible, developers often have to spend hours only to…",1,0,0,1
6,How Open Source Projects Use Static Code Analysis Tools in Continuous Integration Pipelines,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),117,code_or_commit,statistical_empirical,explanation,early_or_online,"adoption_rate,warning_density,usage_patterns",https://doi.org/10.1109/msr.2017.2,Studies integration and usage patterns of static analysis in CI pipelines.,detailed,1336,"Static analysis tools are often used by software developers to entail early detection of potential faults, vulnerabilities, code smells, or to assess the source code adherence to coding standards and guidelines. Also, their adoption within Continuous Integration (CI) pipelines has been advocated by researchers and practitioners. This paper studies the usage of static analysis tools in 20 Java open source projects ho…",0,0,1,0
7,An Empirical Analysis of Build Failures in the Continuous Integration Workflows of Java-Based Open-Source Software,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),114,log_text,statistical_empirical,diagnosis_or_rca,post_failure_or_rca,"failure_category_distribution,failure_frequency",https://doi.org/10.1109/msr.2017.54,Empirical taxonomy and frequency analysis of build failures in Java OSS CI workflows.,detailed,1433,"Continuous Integration (CI) has become a common practice in both industrial and open-source software development. While CI has evidently improved aspects of the software development process, errors during CI builds pose a threat to development efficiency. As an increasing amount of time goes into fixing such errors, failing builds can significantly impair the development process and become very costly. We perform an…",1,0,0,1
8,Test Case Prioritization in Continuous Integration environments: A systematic mapping study,2020,Information and Software Technology,96,mixed_artifacts,traditional_ml,optimization,early_or_online,"study_counts,taxonomy_coverage",https://doi.org/10.1016/j.infsof.2020.106268,Mapping study of CI test prioritization strategies and evidence trends.,detailed,0,Not available in retrieved metadata.,0,0,1,0
9,An empirical characterization of bad practices in continuous integration,2020,Empirical Software Engineering,81,code_or_commit,statistical_empirical,explanation,post_failure_or_rca,"anti_pattern_frequency,association_statistics",https://doi.org/10.1007/s10664-019-09785-8,Characterizes CI anti-patterns and links them to quality/process degradation.,detailed,0,Not available in retrieved metadata.,0,0,0,1
10,HireBuild,2018,Proceedings of the 40th International Conference on Software Engineering,79,code_or_commit,deep_learning,optimization,early_or_online,"build_success_rate,time_saved",https://doi.org/10.1145/3180155.3180181,AI-assisted build maintenance/repair direction targeting developer productivity in build workflows.,detailed,1574,"Advancements in software build tools such as Maven reduce build management effort, but developers still need specialized knowledge and long time to maintain build scripts and resolve build failures. More recent build tools such as Gradle give developers greater extent of customization flexibility, but can be even more difficult to maintain. According to the TravisTorrent dataset of open-source software continuous in…",0,0,1,0
