rank,title,year,venue,citationCount,url,openAccessPdf,source_query,relevance_score
1,Reinforcement learning for automatic test case prioritization and selection in continuous integration,2017,Proceedings of the 26th ACM SIGSOFT International Symposium on Software Testing and Analysis,252,https://doi.org/10.1145/3092703.3092709,,continuous integration regression test selection,7
2,"Oops, My Tests Broke the Build: An Explorative Analysis of Travis CI with GitHub",2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),164,https://doi.org/10.1109/msr.2017.62,,continuous integration build failure,8
3,iDFlakies: A Framework for Detecting and Partially Classifying Flaky Tests,2019,"2019 12th IEEE Conference on Software Testing, Validation and Verification (ICST)",156,https://doi.org/10.1109/icst.2019.00038,,continuous integration build failure,8
4,Test case selection and prioritization using machine learning: a systematic literature review,2021,Empirical Software Engineering,149,https://doi.org/10.1007/s10664-021-10066-6,,continuous integration regression test selection,3
5,Root causing flaky tests in a large-scale industrial setting,2019,Proceedings of the 28th ACM SIGSOFT International Symposium on Software Testing and Analysis,129,https://doi.org/10.1145/3293882.3330570,,continuous integration build failure,10
6,How Open Source Projects Use Static Code Analysis Tools in Continuous Integration Pipelines,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),117,https://doi.org/10.1109/msr.2017.2,,continuous integration build failure,15
7,An Empirical Analysis of Build Failures in the Continuous Integration Workflows of Java-Based Open-Source Software,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),114,https://doi.org/10.1109/msr.2017.54,,continuous integration build failure,14
8,Test Case Prioritization in Continuous Integration environments: A systematic mapping study,2020,Information and Software Technology,96,https://doi.org/10.1016/j.infsof.2020.106268,,continuous integration flaky tests,6
9,An empirical characterization of bad practices in continuous integration,2020,Empirical Software Engineering,81,https://doi.org/10.1007/s10664-019-09785-8,,continuous integration build failure,4
10,HireBuild,2018,Proceedings of the 40th International Conference on Software Engineering,79,https://doi.org/10.1145/3180155.3180181,,continuous integration build failure,15
11,A Tale of CI Build Failures: An Open Source and a Financial Organization Perspective,2017,2017 IEEE International Conference on Software Maintenance and Evolution (ICSME),79,https://doi.org/10.1109/icsme.2017.67,,continuous integration build failure,14
12,Improving the prediction of continuous integration build failures using deep learning,2022,Automated Software Engineering,60,https://doi.org/10.1007/s10515-021-00319-5,,continuous integration build failure,12
13,Test prioritization in continuous integration environments,2018,Journal of Systems and Software,55,https://doi.org/10.1016/j.jss.2018.08.061,,continuous integration build failure,3
14,A Study on the Interplay between Pull Request Review and Continuous Integration Builds,2019,"2019 IEEE 26th International Conference on Software Analysis, Evolution and Reengineering (SANER)",52,https://doi.org/10.1109/saner.2019.8667996,,continuous integration build failure,8
15,Who broke the build? Automatically identifying changes that induce test failures in continuous integration at Google Scale,2017,2017 IEEE/ACM 39th International Conference on Software Engineering: Software Engineering in Practice Track (ICSE-SEIP),52,https://doi.org/10.1109/icse-seip.2017.13,,continuous integration build failure,8
16,A large-scale empirical study of compiler errors in continuous integration,2019,Proceedings of the 2019 27th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,47,https://doi.org/10.1145/3338906.3338917,,continuous integration build failure,13
17,Testing Web Enabled Simulation at Scale Using Metamorphic Testing,2021,2021 IEEE/ACM 43rd International Conference on Software Engineering: Software Engineering in Practice (ICSE-SEIP),47,https://doi.org/10.1109/icse-seip52600.2021.00023,,continuous integration flaky tests,6
18,Empirically evaluating readily available information for regression test optimization in continuous integration,2021,Proceedings of the 30th ACM SIGSOFT International Symposium on Software Testing and Analysis,44,https://doi.org/10.1145/3460319.3464834,,continuous integration build failure,10
19,"The impact of failing, flaky, and high failure tests on the number of crash reports associated with Firefox builds",2018,Proceedings of the 2018 26th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,42,https://doi.org/10.1145/3236024.3275529,,continuous integration build failure,9
20,Modeling and ranking flaky tests at Apple,2020,Proceedings of the ACM/IEEE 42nd International Conference on Software Engineering: Software Engineering in Practice,41,https://doi.org/10.1145/3377813.3381370,,continuous integration flaky tests,8
21,Know You Neighbor: Fast Static Prediction of Test Flakiness,2021,IEEE Access,41,https://doi.org/10.1109/access.2021.3082424,https://ieeexplore.ieee.org/ielx7/6287639/9312710/09437181.pdf,continuous integration flaky tests,6
22,Enhanced regression testing technique for agile software development and continuous integration strategies,2019,Software Quality Journal,41,https://doi.org/10.1007/s11219-019-09463-4,,continuous integration regression test selection,3
23,Predicting continuous integration build failures using evolutionary search,2020,Information and Software Technology,38,https://doi.org/10.1016/j.infsof.2020.106392,,continuous integration build failure,12
24,Assessing Transition-Based Test Selection Algorithms at Google,2019,2019 IEEE/ACM 41st International Conference on Software Engineering: Software Engineering in Practice (ICSE-SEIP),37,https://doi.org/10.1109/icse-seip.2019.00019,,continuous integration flaky tests,8
25,Understanding and Improving Regression Test Selection in Continuous Integration,2019,2019 IEEE 30th International Symposium on Software Reliability Engineering (ISSRE),36,https://doi.org/10.1109/issre.2019.00031,,continuous integration build failure,10
26,A Framework for Continuous Regression and Integration Testing in IoT Systems Based on Deep Learning and Search-Based Techniques,2020,IEEE Access,33,https://doi.org/10.1109/access.2020.3039931,https://ieeexplore.ieee.org/ielx7/6287639/6514899/09269420.pdf,continuous integration regression test selection,6
27,A cost-efficient approach to building in continuous integration,2020,Proceedings of the ACM/IEEE 42nd International Conference on Software Engineering,32,https://doi.org/10.1145/3377811.3380437,,continuous integration build failure,13
28,Empirical Study of Restarted and Flaky Builds on Travis CI,2020,Proceedings of the 17th International Conference on Mining Software Repositories,31,https://doi.org/10.1145/3379597.3387460,,continuous integration build failure,9
29,BuildFast,2020,Proceedings of the 35th IEEE/ACM International Conference on Automated Software Engineering,30,https://doi.org/10.1145/3324884.3416616,,continuous integration build failure,10
30,Insights into Continuous Integration Build Failures,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),28,https://doi.org/10.1109/msr.2017.30,,continuous integration build failure,14
31,"Wait, Wait. No, Tell Me. Analyzing Selenium Configuration Effects on Test Flakiness",2019,2019 IEEE/ACM 14th International Workshop on Automation of Software Test (AST),28,https://doi.org/10.1109/ast.2019.000-1,,continuous integration build failure,10
32,"Oops, my tests broke the build: An analysis of Travis CI builds with GitHub",2016,,27,https://doi.org/10.7287/peerj.preprints.1984v1,,continuous integration build failure,8
33,Which builds are really safe to skip? Maximizing failure observation for build selection in continuous integration,2022,Journal of Systems and Software,25,https://doi.org/10.1016/j.jss.2022.111292,https://linkinghub.elsevier.com/retrieve/pii/S0164121222000486,continuous integration build failure,12
34,Work practices and challenges in continuous integration: A survey with Travis CI users,2018,Software Practice and Experience,25,https://doi.org/10.1002/spe.2637,,continuous integration build failure,8
35,A container-based infrastructure for fuzzy-driven root causing of flaky tests,2020,Proceedings of the ACM/IEEE 42nd International Conference on Software Engineering: New Ideas and Emerging Results,24,https://doi.org/10.1145/3377816.3381742,,continuous integration flaky tests,11
36,On the Interplay between Non-Functional Requirements and Builds on Continuous Integration,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),23,https://doi.org/10.1109/msr.2017.33,,continuous integration build failure,8
37,Every build you break: developer-oriented assistance for build failure resolution,2019,Empirical Software Engineering,23,https://doi.org/10.1007/s10664-019-09765-y,,continuous integration build failure,6
38,Enhancing DevOps Efficiency through AI-Driven Predictive Models for Continuous Integration and Deployment Pipelines,2025,International Journal of Research Publication and Reviews,22,https://doi.org/10.55248/gengpi.6.0125.0229,https://doi.org/10.55248/gengpi.6.0125.0229,continuous integration build failure,18
39,Some Seeds Are Strong: Seeding Strategies for Search-based Test Case Selection,2022,ACM Transactions on Software Engineering and Methodology,22,https://doi.org/10.1145/3532182,,continuous integration regression test selection,8
40,Software Batch Testing to Save Build Test Resources and to Reduce Feedback Time,2021,IEEE Transactions on Software Engineering,21,https://doi.org/10.1109/tse.2021.3070269,,continuous integration build failure,16
41,Un-break my build,2018,Proceedings of the 26th Conference on Program Comprehension,21,https://doi.org/10.1145/3196321.3196350,,continuous integration build failure,10
42,"Oops, my tests broke the build: An analysis of Travis CI builds with GitHub",2016,,20,https://doi.org/10.7287/peerj.preprints.1984,,continuous integration build failure,8
43,Do Not Trust Build Results at Face Value - An Empirical Study of 30 Million CPAN Builds,2017,2017 IEEE/ACM 14th International Conference on Mining Software Repositories (MSR),19,https://doi.org/10.1109/msr.2017.7,,continuous integration build failure,14
44,Bisecting commits and modeling commit risk during testing,2019,Proceedings of the 2019 27th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,19,https://doi.org/10.1145/3338906.3338944,,continuous integration flaky tests,7
45,FlakyCat: Predicting Flaky Tests Categories using Few-Shot Learning,2023,2023 IEEE/ACM International Conference on Automation of Software Test (AST),17,https://doi.org/10.1109/ast58925.2023.00018,,continuous integration flaky tests,9
46,Surveying the developer experience of flaky tests,2022,Proceedings of the 44th International Conference on Software Engineering: Software Engineering in Practice,17,https://doi.org/10.1145/3510457.3513037,,continuous integration flaky tests,8
47,A deep learning-based automated framework for functional User Interface testing,2022,Information and Software Technology,17,https://doi.org/10.1016/j.infsof.2022.106969,,continuous integration flaky tests,3
48,Towards language-independent brown build detection,2022,Proceedings of the 44th International Conference on Software Engineering,16,https://doi.org/10.1145/3510003.3510122,,continuous integration build failure,17
49,Ambush From All Sides: Understanding Security Threats in Open-Source Software CI/CD Pipelines,2023,IEEE Transactions on Dependable and Secure Computing,16,https://doi.org/10.1109/tdsc.2023.3253572,,continuous integration build failure,11
50,Review of Advances in AI-Powered Monitoring and Diagnostics for CI/CD Pipelines,2024,International Journal of Multidisciplinary Research and Growth Evaluation,15,https://doi.org/10.54660/.ijmrge.2024.5.1.1119-1130,https://www.allmultidisciplinaryjournal.com/uploads/archives/20250115170148_MGE-2025-1-098.1.pdf,continuous integration build failure,21
51,LogChunks,2020,Proceedings of the 17th International Conference on Mining Software Repositories,15,https://doi.org/10.1145/3379597.3387485,,continuous integration build failure,12
52,TCP-Net: Test Case Prioritization using End-to-End Deep Neural Networks,2022,"2022 IEEE International Conference on Software Testing, Verification and Validation Workshops (ICSTW)",14,https://doi.org/10.1109/icstw55395.2022.00034,,continuous integration build failure,7
53,Cost-Effective Regression Testing Using Bloom Filters in Continuous Integration Development Environments,2017,2017 24th Asia-Pacific Software Engineering Conference (APSEC),14,https://doi.org/10.1109/apsec.2017.22,,continuous integration regression test selection,7
54,A Study of Regression Test Selection in Continuous Integration Environments,2018,2018 IEEE 29th International Symposium on Software Reliability Engineering (ISSRE),14,https://doi.org/10.1109/issre.2018.00024,,continuous integration regression test selection,6
